log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads,scheduling_strategy
data/testing/bpic_2011/data/10/log.xes,T,35.0746,1.81995,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.049285,0.003581,2.04925,4.36541,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,31.1803,1.86157,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.049799,0.003762,3.18349,4.54007,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,32.2048,1.92405,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.051634,0.004907,2.95835,4.55765,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,31.7801,1.8979,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.034669,0.002107,2.15662,4.55283,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,40.1957,1.80254,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.030871,0.002476,1.89409,1.08259,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,34.5632,1.831,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.032468,0.002478,1.98326,0.882266,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.117,1.85558,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.032722,0.002075,2.06048,0.925283,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,29.7671,1.82052,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.03263,0.002528,1.97332,0.887108,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,29.8067,1.83018,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.032633,0.002109,1.98909,0.862565,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,38.9486,1.83337,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.031203,0.002022,1.8492,4.84762,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,34.4966,1.85187,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.033446,0.002708,1.96133,4.26612,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.121,1.83342,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.032913,0.002824,2.06161,4.744,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,29.8871,1.83594,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.051849,0.002581,1.97949,4.26396,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.3134,1.86198,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.03292,0.002102,2.0127,4.3166,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,38.8559,1.8182,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.031653,0.001994,1.86385,1.13855,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,34.5885,1.86848,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.040746,0.022647,1.99135,1.05318,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.1098,1.83527,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.031958,0.00254,2.00176,0.968831,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.1642,1.87741,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.03288,0.002732,2.03686,1.05756,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,29.7913,1.86709,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.032256,0.002767,2.0196,1.01392,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,91.0336,7.73142,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.052825,0.002273,4.10322,13.2126,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,79.4574,8.09181,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.054491,0.002183,4.48013,12.5935,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,82.1978,7.98257,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.051996,0.002127,4.30536,12.653,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,80.6579,7.94832,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.083673,0.005886,4.36353,12.4892,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,81.4999,8.07318,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.051925,0.002363,4.73031,12.5049,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,92.6372,7.54547,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.052761,0.002054,4.02745,6.41419,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,78.5245,7.37882,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.052967,0.00215,3.99928,5.4403,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,81.1539,7.64635,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.051508,0.002082,3.95844,5.32856,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,77.1988,7.62025,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.051797,0.002343,3.99535,5.4739,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,78.0299,7.87233,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.105661,0.004177,4.19349,5.43365,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,92.1705,7.72427,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.050816,0.002086,4.0243,13.4746,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,80.797,7.89784,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.051654,0.002195,4.09311,12.6586,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,80.0057,7.41144,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.051246,0.002123,4.2432,12.4083,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,76.7087,7.58628,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.053034,0.00217,3.87233,12.1667,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,76.6699,7.39336,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.049982,0.002312,3.89795,12.1688,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,91.5436,7.52105,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.050165,0.002228,4.10604,6.94695,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,79.5469,7.72133,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.051396,0.002235,4.08187,6.05796,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,81.5925,7.75263,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.051002,0.002451,4.31924,5.92239,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,77.7074,7.65212,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.053072,0.002364,4.21467,5.88147,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,77.8491,7.65486,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.081157,0.00243,4.20056,5.86876,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,820.922,86.3251,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.174787,0.002903,9.86102,135.063,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,750.778,84.9777,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.173149,0.002682,9.76552,129.54,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,741.227,84.6398,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.171806,0.00247,10.0341,130.657,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,731.74,85.9278,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.166989,0.005351,10.3146,129.677,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,745.894,86.1902,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.244222,0.003666,11.0811,131.855,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,839.297,88.2493,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.162829,0.00272,12.8608,90.3322,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,756.63,85.8712,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.161536,0.002389,10.1654,93.2695,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,755.185,90.9889,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.168338,0.003432,9.96289,83.3314,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,742.729,90.1945,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.202764,0.003666,10.1402,85.5869,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,746.36,86.2736,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.229275,0.003524,11.3181,84.2242,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,814.714,85.2467,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.17208,0.002732,9.85768,140.157,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,755.645,110.715,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.171348,0.00295,10.3791,138.41,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,745.51,90.125,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.179313,0.003121,10.5881,133.107,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,721.104,87.2973,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.170552,0.002609,10.4223,133.445,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,723.099,91.7039,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.169304,0.002936,10.7499,133.58,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,824.267,86.3979,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.206279,0.002478,10.1936,95.8026,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,747.25,89.0711,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.162037,0.002504,9.93586,87.3197,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,745.613,86.2662,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.170825,0.003294,10.8377,88.5088,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,767.939,89.8647,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.172594,0.002498,10.0309,89.9124,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,770.735,101.51,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Not Succession,marking,Hybrid,0,25,0.177927,0.003215,11.4683,96.0268,No,1,BLOCK_STATIC_SCHEDULE
