log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads,scheduling_strategy
data/testing/bpic_2011/data/original/log.xes,T,916.403,44.3678,1143,624,131,41146,140720393247040,140720393247848,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.238376,0.033142,460.073,105.425,1,8,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,847.583,49.5676,1143,624,131,-nan,140720393247040,140720393247848,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.280833,0.034403,477.126,104.675,1,8,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,843.742,51.1059,1143,624,131,-nan,140720393247040,140720393247848,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.252665,0.031522,468.761,106.139,1,8,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,843.165,49.5267,1143,624,131,-nan,140720393247040,140720393247848,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.246717,0.031563,470.332,97.5188,1,8,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,891.846,50.0114,1143,624,131,-nan,140720393247040,140720393247848,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.294213,0.032986,477.344,100.781,1,8,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,917.133,43.1416,1143,624,131,41146,140732447563456,140732447564264,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.279095,0.035912,461.56,463.153,1,8,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,856.904,51.8856,1143,624,131,-nan,140732447563456,140732447564264,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.282082,0.032958,474.187,601.295,1,8,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,857.389,50.1593,1143,624,131,-nan,140732447563456,140732447564264,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.253405,0.032876,463.535,609.499,1,8,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,855.346,49.4483,1143,624,131,-nan,140732447563456,140732447564264,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.244891,0.033385,459.638,613.202,1,8,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,849.115,49.0041,1143,624,131,-nan,140732447563456,140732447564264,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.282287,0.032928,461.668,440.51,1,8,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,930.499,44.4044,1143,624,131,41146,140731528643152,140731528643960,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.350595,0.079594,458.938,4600.05,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,842.195,45.5982,1143,624,131,-nan,140731528643152,140731528643960,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.298123,0.037505,465.315,4533.99,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,817.081,47.0049,1143,624,131,-nan,140731528643152,140731528643960,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.284121,0.032573,476.47,4693.56,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,845.066,51.4169,1143,624,131,-nan,140731528643152,140731528643960,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.280902,0.033586,479.354,4442.1,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,846.248,50.8915,1143,624,131,-nan,140731528643152,140731528643960,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.399091,0.06052,476.74,4583.6,1,8,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,924.074,45.2334,1143,624,131,41146,140724598772304,140724598773112,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.268806,0.032631,459.232,4694.41,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,846.401,50.6175,1143,624,131,-nan,140724598772304,140724598773112,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.26288,0.03325,477.691,4469.99,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,856.718,49.9749,1143,624,131,-nan,140724598772304,140724598773112,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.322742,0.040192,465.431,4381.27,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,846.411,50.5585,1143,624,131,-nan,140724598772304,140724598773112,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.289994,0.032711,469.046,4372.65,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,848.696,51.2465,1143,624,131,-nan,140724598772304,140724598773112,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.275424,0.032921,464.765,4582.63,1,8,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,924.288,44.3621,1143,624,131,41146,140724710195936,140724710196744,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.422922,0.067016,472.469,115.386,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,847.24,50.3849,1143,624,131,-nan,140724710195936,140724710196744,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.283787,0.031957,460.479,136.739,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,869.155,50.7526,1143,624,131,-nan,140724710195936,140724710196744,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.260079,0.033617,467.287,94.6714,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,858.058,51.9109,1143,624,131,-nan,140724710195936,140724710196744,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.264758,0.034511,478.723,94.979,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,855.637,52.2432,1143,624,131,-nan,140724710195936,140724710196744,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.249052,0.034641,468.979,136.333,1,8,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,925.82,45.638,1143,624,131,41146,140730877356288,140730877357096,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.241071,0.045817,458.189,4501.05,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,847.613,46.9392,1143,624,131,-nan,140730877356288,140730877357096,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.250536,0.032911,458.768,4391.53,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,820.174,46.0154,1143,624,131,-nan,140730877356288,140730877357096,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.327398,0.038377,482.008,4731.58,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,840.755,47.6607,1143,624,131,-nan,140730877356288,140730877357096,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.258331,0.033724,469.775,4526.88,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,842.066,47.8459,1143,624,131,-nan,140730877356288,140730877357096,scripts/maxsat_pipeline8.yaml,AltPrecedence,marking,FastOperator_v1,0,225,0.248422,0.034354,465.043,4685.19,1,8,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,925.678,43.2099,1143,624,131,41146,140736380351168,140736380351976,scripts/maxsat_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,225,0.318217,0.041236,191.057,17113.6,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,847.165,46.8148,1143,624,131,-nan,140736380351168,140736380351976,scripts/maxsat_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,225,0.24865,0.037214,188.865,16855.5,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,815.151,44.8412,1143,624,131,-nan,140736380351168,140736380351976,scripts/maxsat_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,225,0.317752,0.036901,192.938,16580.7,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,847.103,49.1987,1143,624,131,-nan,140736380351168,140736380351976,scripts/maxsat_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,225,0.252886,0.031394,189.293,16735,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,842.516,47.2235,1143,624,131,-nan,140736380351168,140736380351976,scripts/maxsat_pipeline.yaml,AltResponse,marking,FastOperator_v1,0,225,0.260085,0.034215,185.744,16310.2,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,921.664,43.9194,1143,624,131,41146,140723719266448,140723719267256,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.259887,0.034993,183.889,949.524,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,843.142,48.8964,1143,624,131,-nan,140723719266448,140723719267256,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.25594,0.03326,183.549,883.005,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,846.717,48.3516,1143,624,131,-nan,140723719266448,140723719267256,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.255564,0.035168,186.455,872.83,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,847.461,48.2757,1143,624,131,-nan,140723719266448,140723719267256,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.369538,0.049458,188.163,797.755,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,850.111,48.7753,1143,624,131,-nan,140723719266448,140723719267256,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.278519,0.034873,185.564,863.337,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,895.259,44.1041,1143,624,131,41146,140733232334624,140733232335432,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.263609,0.034277,187.573,853.406,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,821.623,47.6832,1143,624,131,-nan,140733232334624,140733232335432,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.294058,0.032203,188.242,824.423,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,819.144,49.243,1143,624,131,-nan,140733232334624,140733232335432,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.291219,0.033602,190.59,815.077,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,820.688,47.0716,1143,624,131,-nan,140733232334624,140733232335432,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.280846,0.033818,189.466,815.679,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,817.557,49.1053,1143,624,131,-nan,140733232334624,140733232335432,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.27094,0.033754,188.399,809.943,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,940.476,44.8018,1143,624,131,41146,140732528488368,140732528489176,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.225331,0.044719,182.757,9588.58,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,854.442,45.2437,1143,624,131,-nan,140732528488368,140732528489176,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.333146,0.071648,184.985,9415.73,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,851.237,45.7688,1143,624,131,-nan,140732528488368,140732528489176,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.246997,0.032823,181.909,9373.46,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,854.11,46.2839,1143,624,131,-nan,140732528488368,140732528489176,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.36669,0.057995,183.628,9409.65,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,870.67,48.8553,1143,624,131,-nan,140732528488368,140732528489176,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.245024,0.031698,189.393,9057.82,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,916.834,44.9953,1143,624,131,41146,140725915597328,140725915598136,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.24128,0.047826,185.278,9255.58,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,836.815,47.6015,1143,624,131,-nan,140725915597328,140725915598136,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.2703,0.033195,184.219,9541.76,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,855.48,48.4481,1143,624,131,-nan,140725915597328,140725915598136,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.480243,0.052488,187.843,9125.07,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,839.433,48.5437,1143,624,131,-nan,140725915597328,140725915598136,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.251669,0.031992,185.462,9063.9,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,840.242,48.9174,1143,624,131,-nan,140725915597328,140725915598136,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.327551,0.036972,193.921,9419.92,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,918.26,43.5814,1143,624,131,41146,140733431943376,140733431944184,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.236874,0.046618,188.561,779.018,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,826.59,45.247,1143,624,131,-nan,140733431943376,140733431944184,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.289971,0.054949,192.581,745.607,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,843.625,48.9167,1143,624,131,-nan,140733431943376,140733431944184,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.251377,0.033667,185.696,753.721,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,843.475,49.6971,1143,624,131,-nan,140733431943376,140733431944184,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.248405,0.045497,184.445,746.137,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,843.514,49.7537,1143,624,131,-nan,140733431943376,140733431944184,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.314619,0.047759,188.745,772.308,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,912.306,45.111,1143,624,131,41146,140722580756272,140722580757080,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.236299,0.031872,187.531,9323.06,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,815.613,46.1841,1143,624,131,-nan,140722580756272,140722580757080,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.251026,0.036186,186.706,9151.05,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,820.573,48.1881,1143,624,131,-nan,140722580756272,140722580757080,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.25514,0.033324,192.56,9083.2,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,824.52,47.4605,1143,624,131,-nan,140722580756272,140722580757080,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.249459,0.033814,192.74,9062.32,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,823.028,47.131,1143,624,131,-nan,140722580756272,140722580757080,scripts/maxsat_pipeline2.yaml,AltResponse,marking,FastOperator_v1,0,225,0.298116,0.046341,192.984,9065.2,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,918.177,43.3436,1143,624,131,41146,140736948085808,140736948086616,scripts/maxsat_pipeline4.yaml,AltResponse,marking,FastOperator_v1,0,225,0.315837,0.046466,191.763,264.937,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,842.13,48.8281,1143,624,131,-nan,140736948085808,140736948086616,scripts/maxsat_pipeline4.yaml,AltResponse,marking,FastOperator_v1,0,225,0.250361,0.032032,189.687,287.594,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,841.079,49.0817,1143,624,131,-nan,140736948085808,140736948086616,scripts/maxsat_pipeline4.yaml,AltResponse,marking,FastOperator_v1,0,225,0.250228,0.03184,187.551,280.044,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,842.526,49.762,1143,624,131,-nan,140736948085808,140736948086616,scripts/maxsat_pipeline4.yaml,AltResponse,marking,FastOperator_v1,0,225,0.238935,0.03151,189.684,291.555,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,839.378,48.5537,1143,624,131,-nan,140736948085808,140736948086616,scripts/maxsat_pipeline4.yaml,AltResponse,marking,FastOperator_v1,0,225,0.316751,0.036645,190.933,237.086,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,902.877,43.8516,1143,624,131,41146,140728313745632,140728313746440,scripts/maxsat_pipeline4.yaml,AltResponse,marking,FastOperator_v1,0,225,0.257374,0.032639,190.728,569.302,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,823.502,52.8141,1143,624,131,-nan,140728313745632,140728313746440,scripts/maxsat_pipeline4.yaml,AltResponse,marking,FastOperator_v1,0,225,0.276917,0.033278,190.392,548.963,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,821.462,47.7213,1143,624,131,-nan,140728313745632,140728313746440,scripts/maxsat_pipeline4.yaml,AltResponse,marking,FastOperator_v1,0,225,0.296039,0.050449,184.943,542.09,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,821.198,47.977,1143,624,131,-nan,140728313745632,140728313746440,scripts/maxsat_pipeline4.yaml,AltResponse,marking,FastOperator_v1,0,225,0.245259,0.034429,185.246,543.336,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,820.399,50.0437,1143,624,131,-nan,140728313745632,140728313746440,scripts/maxsat_pipeline4.yaml,AltResponse,marking,FastOperator_v1,0,225,0.247355,0.047578,185.248,544.583,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,941.306,45.1577,1143,624,131,41146,140732008152944,140732008153752,scripts/maxsat_pipeline4.yaml,AltResponse,marking,FastOperator_v1,0,225,0.239615,0.034396,188.818,6155.69,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,854.527,47.4574,1143,624,131,-nan,140732008152944,140732008153752,scripts/maxsat_pipeline4.yaml,AltResponse,marking,FastOperator_v1,0,225,0.304397,0.033166,188.775,5775.82,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,864.374,49.4772,1143,624,131,-nan,140732008152944,140732008153752,scripts/maxsat_pipeline4.yaml,AltResponse,marking,FastOperator_v1,0,225,0.400532,0.067517,184.328,6068.16,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,871.64,48.924,1143,624,131,-nan,140732008152944,140732008153752,scripts/maxsat_pipeline4.yaml,AltResponse,marking,FastOperator_v1,0,225,0.264074,0.033561,187.734,5923.19,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,861.803,48.073,1143,624,131,-nan,140732008152944,140732008153752,scripts/maxsat_pipeline4.yaml,AltResponse,marking,FastOperator_v1,0,225,0.250382,0.032847,193.06,6028.52,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,919.763,45.3234,1143,624,131,41146,140720456730160,140720456730968,scripts/maxsat_pipeline4.yaml,AltResponse,marking,FastOperator_v1,0,225,0.269615,0.034394,184.959,5897.34,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,845.169,51.0538,1143,624,131,-nan,140720456730160,140720456730968,scripts/maxsat_pipeline4.yaml,AltResponse,marking,FastOperator_v1,0,225,0.369505,0.064562,184.844,5739.67,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,845.078,48.9581,1143,624,131,-nan,140720456730160,140720456730968,scripts/maxsat_pipeline4.yaml,AltResponse,marking,FastOperator_v1,0,225,0.379814,0.045499,187.364,6231.73,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,867.65,49.2867,1143,624,131,-nan,140720456730160,140720456730968,scripts/maxsat_pipeline4.yaml,AltResponse,marking,FastOperator_v1,0,225,0.282386,0.035281,193.674,6364.23,1,4,MONOTONIC_DYNAMIC_SCHEDULE
